,actual_value,predicted value
9210,3027.0,5165.065848191931
9211,734.0000000000001,1840.262909342285
9212,689.0,526.211644662254
9213,5257.0,6180.113696638404
9214,561.0,933.0443413307473
9215,4973.0,6197.359402963261
9216,1359.0,3065.418329822909
9217,736.0,2077.614434406284
9218,4754.0,4727.838445274588
9219,7799.0,7389.122791987368
9220,7197.0,5166.308192587245
9221,4617.0,4539.323121880921
9222,878.0,1459.8128017943902
9223,3763.0,4898.646952258523
9224,9104.0,8469.168317864698
9225,3332.0,3828.5561747988013
9226,1551.0,3070.536072104993
9227,4364.0,5280.210508007076
9228,725.0,1736.5866499641434
9229,7509.0,7210.907583876833
9230,827.0,1405.6426121522195
9231,6104.0,6904.792774331114
9232,2086.0,2914.1361596666316
9233,1953.0000000000002,2460.9645234982963
9234,3325.0,3125.276837866867
9235,9674.0,9479.356161675933
9236,694.0,1698.6542099265373
9237,1818.0,2373.2494039338194
9238,1177.0,1572.6195647658017
9239,3597.0,4288.714451739296
9240,3116.0,3768.435974272923
9241,10468.0,7912.136138679598
9242,8626.0,5850.006703354819
9243,2970.0,4307.445709292527
9244,2564.0,2955.6351772127737
9245,2281.0,3345.0032552061375
9246,2214.0,2580.966673311752
9247,511.0,731.9425203498673
9248,1646.0,2565.436068269455
9249,2789.0,4020.534416491508
9250,921.0,984.9672444620951
9251,632.9999999999999,2164.1137160639605
9252,4815.0,5384.169485894911
9253,869.0,1628.7008666881675
9254,11087.0,8212.201407427321
9255,702.0,1261.521955300469
9256,842.0,916.83672552045
9257,7553.0,7414.055698325593
9258,2410.0,3808.24873890254
9259,3507.0,5543.94553284428
9260,2766.0,3208.59584885845
9261,5491.000000000001,6381.358669006514
9262,918.0,2129.8401449719436
9263,4592.0,4187.669704270973
9264,4948.000000000001,5397.338292348964
9265,918.0,2125.478127966034
9266,544.0,443.9511823060381
9267,789.0,1845.2165610109937
9268,687.0,1688.5131969553877
9269,1059.0,1590.7025980135575
9270,1206.0,2915.7275217883152
9271,847.0,1524.2363293775315
9272,15162.000000000002,10555.279172424564
9273,1742.0,3078.83276417197
9274,4114.0,3857.9389278254152
9275,1880.9999999999998,2294.0851040764146
9276,720.0,725.8892050934021
9277,12565.0,10633.808487118968
9278,7280.999999999999,6179.340893396194
9279,6257.0,5949.347254422742
9280,7863.0,6633.7909790311705
9281,802.0,1027.9254087660445
9282,2339.0,4438.415958537459
9283,2441.0,3902.1338692623103
9284,2813.0,3596.3162832980915
9285,619.9999999999999,1219.7719410983332
9286,3800.0,4786.97992193281
9287,3463.0,4003.035346026444
9288,1760.0,2784.1330852242636
9289,709.0,1140.485986461144
9290,449.0,-280.3778884707385
9291,7687.0,6466.883596997737
9292,11102.0,8943.655688644478
9293,3634.0,3340.8550435666134
9294,1736.0,2336.365613429431
9295,9912.0,8312.162113150893
9296,5077.0,5802.43647550854
9297,897.0,1467.2180467979565
9298,1011.0,1294.657098037546
9299,2320.0,3857.9731546342364
9300,11975.999999999998,10046.312012242346
9301,1320.0,1472.9584334744911
9302,3409.0,4020.7692588213163
9303,4455.0,7131.4469412461885
9304,12458.0,12125.897147295338
9305,6618.0,5320.706889153702
9306,1655.0,2589.353923625232
9307,11442.0,9425.596589283874
9308,605.0,1029.6599222749603
9309,438.0,-30.11757528210749
9310,1753.9999999999998,3577.2034878774916
9311,2573.0,3463.698451484988
9312,3869.0,4886.1879842155395
9313,692.0,1560.1616426172634
9314,4295.0,5453.543025930128
9315,5707.0,5698.156832795581
9316,796.0000000000001,1171.172546821943
9317,1836.0,2474.2681009114513
9318,1927.0000000000002,2709.448444725732
9319,1971.0,2307.8672638441803
9320,1212.0,1916.800571929103
9321,2523.0,2389.949114779734
9322,2432.0,2670.2845970247313
9323,434.0,1052.000466591628
9324,2460.0,3145.1185568517303
9325,1882.0,3183.1168255263383
9326,11888.0,9086.920326805879
9327,581.0,246.94278178069527
9328,2160.0,2593.0468479762767
9329,1213.9999999999998,1949.1978149310526
9330,2614.0,4007.9053601075475
9331,2464.0,4202.583042653041
9332,4319.0,5749.778651085322
9333,1752.0,3769.1499563386506
9334,3499.0,4044.9325081177553
9335,3972.0,4739.853468000368
9336,1264.0,1808.7034743685692
9337,1978.0,2652.312297749722
9338,710.0,1916.573782954261
9339,2082.0,2930.532682501428
9340,1653.0,3079.5659953864556
9341,5199.0,5100.581821265803
9342,3081.0,4585.47393378104
9343,802.0,942.5429395389098
9344,911.0,1942.6072516219758
9345,734.0000000000001,1528.5596850083289
9346,5174.0,5238.561193433702
9347,972.0,2014.8201508951647
9348,1552.0,2284.416306536086
9349,644.0,1512.96247190425
9350,2206.0,4540.089123781194
9351,3726.0,3262.042185168505
9352,2918.0,3319.236119705226
9353,557.0,717.59378695683
9354,8394.0,6150.351386733439
9355,11379.0,9008.349133659192
9356,1006.0,1404.3571552250594
9357,7140.0,7639.273692084445
9358,739.0,1390.2428058177256
9359,982.0,1587.6795298172692
9360,601.0,1024.758689288765
9361,1251.0,1912.1219871266258
9362,4989.0,5183.289021868339
9363,3597.0,5044.8274122043085
9364,3576.9999999999995,4927.986900255361
9365,3966.0,4957.2347470810355
9366,645.0,177.34179199726054
9367,9552.0,6627.440320876246
9368,879.0,1916.3236879776384
9369,7992.0,5904.092356667654
9370,6618.0,5424.743866490025
9371,7673.000000000001,6240.499466831189
9372,660.0,942.5233211939659
9373,2195.0,2398.7293260076603
9374,4785.0,5366.937342139482
9375,691.0,536.2025147105322
9376,4900.0,4880.292884808002
9377,1792.0,3205.6624282560515
9378,526.0,1004.7400211248588
9379,3073.0,4251.475054541279
9380,2487.0,2760.3829756233763
9381,1007.0,1268.5764056986484
9382,2960.0,3388.350051639612
9383,895.0,504.7437084888318
9384,552.0,1419.8903490864723
9385,3887.0,4123.86309834143
9386,972.0,2078.673746541544
9387,4633.0,5984.186884280541
9388,448.0,256.57192049166895
9389,3111.0,4109.471581761892
9390,2258.0,2787.0842001398746
9391,4348.0,4784.4354986421195
9392,3321.0,5185.290779196663
9393,12117.0,9027.017573533998
9394,3299.0,3190.078248175861
9395,2551.0,3188.8060426698526
9396,11717.0,8976.52272133574
9397,2432.0,2972.1060820074053
9398,1597.9999999999998,1922.3814218755128
9399,667.0,1910.7622343327007
9400,2319.0,2545.904044862469
9401,9439.0,8509.71416116796
9402,1963.0,3619.6923005564818
9403,2670.0,4233.631453668106
9404,1993.0,2349.2126774294425
9405,591.0,316.6281017748833
9406,2277.0,2647.6110836437233
9407,876.0,2290.0445153955175
9408,776.0,241.7428255187175
9409,570.0,1308.887670204128
9410,645.0,294.28454649963606
9411,8938.0,7907.327165397904
9412,571.0,170.16956400428285
9413,2812.0,3427.8403036883387
9414,560.0,678.2231522575881
9415,552.0,154.32472542573777
9416,2525.0,3691.3440883939716
9417,1945.0,2615.8789715099188
9418,4082.0,6125.266496228235
9419,3813.0,3469.529499134539
9420,1232.0,1271.9588550470396
9421,1151.0,1904.3952269964147
9422,11946.0,7966.515308346002
9423,1698.0,2075.9958890978287
9424,7597.0,6081.014543009199
9425,6708.0,6945.328422674367
9426,10219.000000000002,8517.279841643376
9427,4270.0,5102.905093720774
9428,16643.0,9742.33766025545
9429,5967.0,5155.099031054887
9430,2583.0,3446.737341932326
9431,579.0,1590.454869812577
9432,5258.0,6877.119053982709
9433,7687.0,5942.457674062708
9434,571.0,1510.267584934707
9435,2591.0,3013.8136763008365
9436,720.0,742.6443455804117
9437,3077.0,4536.693506167075
9438,675.0,700.8688382688872
9439,1235.0,1879.2654109188213
9440,4797.0,5845.454105171905
9441,1233.0,1418.748114423293
9442,7304.000000000001,7588.422358701475
9443,750.0,350.5509650631458
9444,2894.0,4020.728143868927
9445,10342.0,6757.714516323012
9446,1056.0,931.5529153379331
9447,5820.0,5488.882428104783
9448,901.0,1439.6141552346985
9449,605.0,1076.5309117612287
9450,759.9999999999999,1300.7568456295405
9451,1607.0,1969.2314721356402
9452,3429.0,5216.242265041433
9453,972.0,2014.8201508951647
9454,636.0,1891.6801662492019
9455,2741.0,3606.196649681766
9456,4011.0,5400.319601409925
9457,2181.0,3060.135451033008
9458,5571.0,5811.326902544288
9459,8848.0,8738.844980109126
9460,3581.0,4605.8799849249735
9461,4795.0,5065.499152332107
9462,5792.0,7071.818319937281
9463,906.0,978.9789943427393
9464,525.0,302.547688456052
9465,537.0,253.24072747793068
9466,2992.0,3470.377694143598
9467,4423.0,4992.265602298774
9468,16626.0,11114.687270783112
9469,3135.0,4508.988135550283
9470,18693.0,14115.383223405222
9471,8512.0,8559.05157449643
9472,977.0,1040.1008185234746
9473,945.0,1148.7050025065892
9474,9344.0,10367.913842375816
9475,1226.0,2630.3070975988066
9476,668.0,1583.567829831452
9477,2020.0,2922.4322943523043
9478,7453.0,7347.813120904199
9479,5225.999999999999,6606.2706223290015
9480,14065.0,9754.080956155327
9481,1844.0,1976.4113517720803
9482,1024.0,784.6453209855769
9483,12153.0,8935.220984290583
9484,507.00000000000006,300.67058094120875
9485,485.0,1337.9582740755875
9486,739.0,1405.6226584694405
9487,714.0,1362.2138078574362
9488,2930.0000000000005,3888.2530942468675
9489,4038.0,4535.829922634899
9490,14810.0,11197.964403322414
9491,4289.0,5133.282651126839
9492,5164.0,6803.661812734749
9493,3752.0,4240.171560303948
9494,8062.0,8114.444197641439
9495,8976.0,5688.022843209838
9496,889.0,1891.1458688040861
9497,3054.0,3964.7922491182458
9498,4455.0,5211.1624915113225
9499,596.0,370.20365770655246
9500,1979.0000000000002,3055.9609333687686
9501,1346.0,3210.473633071549
9502,854.0,1053.453111892373
9503,16316.000000000002,10177.056203497006
9504,830.0,350.5128610693363
9505,818.0,1778.2778429897985
9506,802.0,847.3148519566975
9507,7797.0,6356.301605871019
9508,2160.0,2491.373125351239
9509,811.9999999999999,1852.3090126764703
9510,10070.0,7758.139780318608
9511,1556.0,1680.9349923971774
9512,911.0,1702.9730116740864
9513,956.0,1785.2618587813176
9514,6532.0,5641.826481791039
9515,2285.0,3550.171071175671
9516,4009.9999999999995,5082.3772684801
9517,18293.0,12135.177165553425
9518,949.0000000000001,2332.858498342673
9519,4153.0,3779.455182886334
9520,605.0,229.3064867792571
9521,10196.999999999998,8320.031245243563
9522,3293.0,4772.657331750485
9523,5111.0,5363.429447627948
9524,8097.0,6638.586648805298
9525,16149.0,11234.504390757054
9526,651.0,2260.709121281925
9527,5228.0,6509.390251142656
9528,2028.0000000000002,3333.2582692288793
9529,2631.0,3981.236114941185
9530,6470.0,7685.660547878616
9531,3580.0,3867.834435864717
9532,9022.0,7859.131294109469
9533,13907.0,13584.167520997193
9534,2788.0,4843.720110762688
9535,2218.0,2116.912822758242
9536,2906.0,3502.339779105522
9537,6787.0,5840.953506586894
9538,4749.0,4119.006929224314
9539,1080.0,1286.7190236227773
9540,4389.0,4480.536254462088
9541,1286.0000000000002,1972.531063321198
9542,11051.000000000002,6813.719155602967
9543,1056.0,1701.2212140805486
9544,708.0000000000001,1199.0134171825066
9545,3615.0,4143.044105099558
9546,697.9999999999999,752.2689304081374
9547,3898.0,5291.287857452499
9548,1228.0,1474.5892204711815
9549,1007.0,1857.6923246254605
9550,942.0,1835.7166419216364
9551,3959.0,4815.973067812202
9552,8019.999999999999,5840.420779902208
9553,1917.0,2308.4899082386332
9554,827.0,1808.3187194240325
9555,1628.0,1429.2058825192555
9556,1705.0,2349.6745603121326
9557,608.0,653.3449075162985
9558,13199.999999999998,7334.202838635103
9559,7661.0,6564.680908356885
9560,379.99999999999994,-266.16439427019054
9561,2961.0,3227.926321841185
9562,4022.0,4578.015283696641
9563,11267.0,8655.562665428524
9564,4586.0,6283.555113686733
9565,15706.0,12143.370688489485
9566,743.0,453.4296047879501
9567,5219.0,5511.898173795109
9568,3755.0,3959.618003995122
9569,14277.0,12307.142554025846
9570,1294.0,1918.24632908628
9571,517.0,-28.636254510028568
9572,630.0000000000001,792.4315789905305
9573,942.0,1544.541800209663
9574,5154.0,6286.250135898117
9575,1140.0,2458.0434917368507
9576,1112.0,2240.5392369952
9577,6488.0,6160.137170532912
9578,798.9999999999999,1538.3902389017087
9579,10576.0,8013.019893294761
9580,1135.0,1468.155027455168
9581,951.9999999999999,1416.7236831869384
9582,4943.0,5009.860018847929
9583,5977.0,4871.10097121914
9584,7903.0,8226.391508824454
9585,5702.0,6717.935334319281
9586,1046.0,1860.4715418057567
9587,7589.0,7620.493754737003
9588,10575.0,7401.009239274472
9589,3528.0,4650.761689079293
9590,828.0,1294.5943996760768
9591,816.0,1891.6801662492019
9592,969.0,1378.8161645160503
9593,4083.0,4744.041917430225
9594,1573.0,1895.8577816736554
9595,6440.0,6233.019925960858
9596,9999.0,11396.475827345868
9597,1378.0,1660.0006579908745
9598,1257.0,1064.2729427536756
9599,3581.0,3534.6666395872203
9600,671.0,653.71975503292
9601,1139.0,2158.670537044044
9602,2397.0,2847.7008161605286
9603,526.0,1272.4105004479093
9604,707.0,871.1282173003605
9605,6129.0,6958.382815763505
9606,1008.0,1520.8922649280883
9607,574.0,779.1557421454536
9608,755.0,1795.8730389637312
9609,1061.0,1377.384458441444
9610,402.0,632.1244086322235
9611,3001.0,3674.5655391786645
9612,4872.0,5190.510000532282
9613,671.9999999999999,1557.4654188416396
9614,1626.0,1982.8215946033715
9615,734.0000000000001,1905.7884069377417
9616,12654.0,8511.201812702298
9617,589.0,1814.7150304897082
9618,1585.0,2863.237020980523
9619,1134.0,2931.603592141984
9620,1664.0,3119.891971082329
9621,5286.0,6144.049022394796
9622,7260.0,6151.208726304985
9623,1581.0,2701.2594756729195
9624,3282.0,4167.752691965104
9625,3145.0,3936.8639667116004
9626,17068.0,11510.671979875247
9627,2680.0,4360.136738819673
9628,561.0,516.8347012338781
9629,630.0000000000001,739.8535308948177
9630,816.0,1464.80756841549
9631,367.00000000000006,-229.12171121861482
9632,7310.0,6352.6132354032225
9633,5984.0,6182.308951036004
9634,3832.0,4951.507512745342
9635,671.0,1952.638457197869
9636,13215.0,8609.32520498222
9637,6453.0,5796.15879233919
9638,4559.0,4730.365790599241
9639,589.0,1966.1341080725851
9640,2401.0,4017.220249357393
9641,5950.0,5116.989941605898
9642,5068.0,5068.492161624883
9643,810.0,2518.3451779519132
9644,14372.0,8904.31516728145
9645,4388.0,4121.402918459856
9646,482.0,180.28198610583348
9647,1687.0,3209.048815140513
9648,3511.0,4237.527893507532
9649,650.0,600.6515354030645
9650,1143.0,1143.824103779977
9651,15223.0,24035.10616543181
9652,671.9999999999999,900.281592533019
9653,1746.0,2826.1339738277984
9654,946.0,1196.6368748885427
9655,8950.0,5663.255419242928
9656,5211.0,5415.1437536581525
9657,700.0,599.966228808671
9658,831.0,1760.7370858296772
9659,3950.0,4737.318881260842
9660,1395.0,2648.2291379934018
9661,827.0,1466.6218423270254
9662,593.0,739.2200018548552
9663,13720.0,8468.248555552898
9664,1720.0,3100.444631157398
9665,2393.0000000000005,2905.608056064715
9666,2860.9999999999995,3009.661418743933
9667,5746.0,6021.721910048981
9668,11636.0,8616.097684445715
9669,987.0,1710.3967423265185
9670,589.0,1828.823271178246
9671,14802.0,11604.738143572593
9672,577.0,1191.821940040773
9673,473.0,135.9751091319482
9674,1806.0,1684.7638724898145
9675,1095.0,2442.8738024455533
9676,1569.0000000000002,2421.0357906682207
9677,2851.0,4012.2015325515754
9678,2596.0,2866.355324269717
9679,3478.0,3583.2582108167867
9680,462.0,356.74810840510264
9681,14659.0,14845.612070435944
9682,3251.0,4839.221202255061
9683,945.0,2129.977036473661
9684,4084.0,4156.151854829321
9685,906.0,1542.5253316909414
9686,4779.0,5101.01393512336
9687,403.0,-18.49979542212503
9688,8887.0,6967.9043182619425
9689,1308.0,2583.9681580989645
9690,3545.0,4118.404444631227
9691,1901.0000000000002,2901.071843224696
9692,2423.0,3589.8806666743644
9693,4491.0,5263.782211940731
9694,2441.0,3367.372947773709
9695,764.0,1058.8179381924995
9696,1928.0,2838.6508523946563
9697,1200.0,1563.1196456764424
9698,14061.0,11047.203362345528
9699,675.0,1042.5601481035235
9700,764.0,1581.1152509532346
9701,7996.0,6666.333691755784
9702,2789.0,3673.3915956490314
9703,5143.0,6055.730690898865
9704,891.0,1102.9367743682876
9705,12193.0,7265.4823591831555
9706,9158.0,9040.51322440871
9707,4241.0,4171.235057205719
9708,1179.0,2254.9857641312205
9709,734.0000000000001,1516.1233462688706
9710,1749.0,3018.7293592175747
9711,2912.0,4170.439574019884
9712,970.0,2683.361385463042
9713,668.0,432.4906049158583
9714,992.0,1599.829359663678
9715,1781.0,2829.4568384998165
9716,605.0,-58.68485126457209
9717,3669.0000000000005,4231.142400522378
9718,548.0,705.665964166053
9719,1244.0,3475.1781912222914
9720,9660.0,6468.172286926951
9721,5773.0,5779.810185798715
9722,6030.0,6364.923365479645
9723,6620.0,6366.82217572052
9724,15370.999999999998,10737.820956889265
9725,868.0,1314.1480064921386
9726,4974.0,7299.930854893954
9727,475.0,1012.0647263010296
9728,3321.0,3507.075999445118
9729,828.0,1258.9572854067794
9730,1084.0,2045.608190309504
9731,580.0,1201.0368931617493
9732,431.0,38.077098144038246
9733,1868.0,2471.5167111008655
9734,10134.0,5918.548396927882
9735,6648.0,5446.619760217697
9736,1608.0,2186.514505164818
9737,3332.0,3403.928557051354
9738,2004.9999999999998,1837.1802080294194
9739,684.0,1268.8474399014137
9740,6188.0,6175.543343791194
9741,746.0,1151.6159290473015
9742,4037.0,4807.172522324691
9743,767.0,1692.1465207051779
9744,6807.999999999999,6333.954936910676
9745,5266.0,5672.263623873476
9746,7875.0,8218.270110572437
9747,853.0,1893.0911392162532
9748,802.0,692.5519704756595
9749,9225.0,8966.67641035752
9750,2777.0,3473.0184519993845
9751,1859.0,2419.8067013402665
9752,1753.9999999999998,2933.880260858063
9753,533.0,1104.5429669973228
9754,1092.0,2381.320053226846
9755,8217.0,5656.573362784093
9756,9157.0,9043.618641826739
9757,1120.0,2203.9215735390253
9758,759.9999999999999,1103.4246116421127
9759,3670.0,5619.521485164389
9760,9882.0,6454.022931286019
9761,8081.0,5461.968568422534
9762,807.0,1419.7717920669
9763,686.0,952.7334478905808
9764,1238.0,2430.0603687307844
9765,1449.0,2107.58012455779
9766,12304.0,9829.36743706401
9767,1013.0,1544.503918259323
9768,1177.0,2340.0191129054715
9769,1108.0,1543.8323720271817
9770,798.9999999999999,852.404782793956
9771,397.0,522.5023349683142
9772,1623.9999999999998,1806.5570227283451
9773,11575.0,8581.600422139069
9774,1115.0,1317.857873567383
9775,8089.999999999999,5801.969577460858
9776,2912.0,4007.0952684578347
9777,828.0,1257.285383457698
9778,1407.0,2756.1793097082314
9779,544.0,3.332751819350869
9780,739.0,2217.242299794965
9781,2109.0,2869.1733221420823
9782,6962.0,6411.548050372647
9783,4771.0,5363.865335943981
9784,665.0,683.1596391586302
9785,4274.0,4448.955029960707
9786,4788.0,5138.234846672512
9787,608.0,24.275526149914622
9788,655.0,480.9783303162441
9789,1124.0,1921.182748736381
9790,5837.000000000001,6756.160391968729
9791,1187.0,2307.420454721114
9792,2360.0,4207.679288327679
9793,961.0,1424.398599314944
9794,1139.0,832.5724055299354
9795,795.0,1464.6255495345563
9796,5543.0,6351.512164132638
9797,624.0,558.7899210017756
9798,2943.0,4563.094728089255
9799,725.0,485.2319801250514
9800,816.0,629.6383664450752
9801,4620.0,5772.936990781577
9802,1015.0,2493.4934396991353
9803,1808.0,2779.1135889936695
9804,2917.0,4115.959095257001
9805,811.9999999999999,460.64503211440825
9806,3217.0,3763.294281806119
9807,1351.0,1899.0203461156589
9808,4243.0,4841.335916825264
9809,702.0,1083.7836795816017
9810,6672.0,6186.536025679448
9811,1387.0000000000002,3091.55327754416
9812,2419.0,3303.685896317981
9813,921.0,271.6767424386749
9814,537.0,479.762663812807
9815,14294.0,8933.67150062118
9816,537.0,-77.7048651695413
9817,3153.0,3581.787724050113
9818,1113.0,1450.758148903429
9819,1323.0,1978.6331451735125
9820,1374.0,2006.6482113681861
9821,3011.0000000000005,3196.0169161130625
9822,2606.9999999999995,3991.3091989693576
9823,3397.9999999999995,3473.7888884659524
9824,6153.0,5936.200843317864
9825,5523.0,5194.202924883327
9826,1635.0,2887.7202424789407
9827,2241.0,2486.881904648595
9828,1550.0,2632.9995309910764
9829,4652.0,4921.947516764514
9830,2380.0,3135.737823039995
9831,7119.000000000001,5511.065006451758
9832,3950.0,4765.53536263792
9833,726.0,1312.0045658104943
9834,684.0,768.3146427126655
9835,2893.0,3670.9360058122325
9836,3286.0,4350.364095450168
9837,645.0,1232.412705978779
9838,2275.0,2957.6873822410935
9839,5411.0,5653.594420498775
9840,8021.0,7971.426302137657
9841,6772.999999999999,5636.936205182058
9842,2256.0,2816.6556381475166
9843,2818.0,3570.410697445913
9844,3696.0,4923.801584747245
9845,603.0,1347.6827950321808
9846,3894.0,5600.637750427969
9847,1080.0,2197.1799164789377
9848,5189.0,6299.949302261212
9849,8315.0,6868.310574457184
9850,2726.0,4383.563659141415
9851,15239.0,9557.344282455895
9852,5864.0,5492.978875443788
9853,1015.0,2286.110837788691
9854,7661.0,7779.886454424667
9855,8769.0,7024.434898809534
9856,12725.0,6924.442977235723
9857,3651.0,4160.8051526409945
9858,5797.0,6100.153742191795
9859,2565.0,3605.8418426495537
9860,1286.0000000000002,1688.7755336202454
9861,4496.0,4488.324846727364
9862,756.0,1357.1556661766076
9863,576.0,1421.461535481906
9864,4284.0,4354.463640549382
9865,5956.0,5972.958560401059
9866,697.9999999999999,562.0547279972076
9867,6429.0,6340.111052101876
9868,1936.0,2378.66969309893
9869,4353.0,6743.372479199107
9870,9780.000000000002,7886.81496200023
9871,730.0,1716.9558231243677
9872,1101.0,1594.210492525091
9873,15959.0,8849.209626708365
9874,1123.0,1757.390707473768
9875,955.0,1251.453659109887
9876,1815.0,2227.967955893275
9877,608.0,359.1378536800141
9878,458.0,683.6848169263723
9879,929.0,1495.3446466267937
9880,4670.0,5768.798664990293
9881,8743.0,6830.516731923562
9882,1368.0,2117.9023929099826
9883,1053.0,1835.6306375583843
9884,1950.0000000000002,2416.968105602185
9885,3811.0,5341.922969396367
9886,2484.0,2408.4120553136067
9887,931.0,997.1867801304938
9888,5797.0,6066.227532607117
9889,835.0000000000001,1948.2772196167318
9890,7014.0,5674.265397126683
9891,5090.0,4970.774610668354
9892,459.0,-266.45467762171205
9893,1130.0,1246.6393684450566
9894,1356.0,1556.4600207283127
9895,2617.0,3144.004234159993
9896,2999.0,4056.4654163105615
9897,4078.0,6373.58778296533
9898,605.0,1146.602676777336
9899,1319.0,2884.4980774356827
9900,1176.0,2125.0150203017056
9901,903.0,1436.1271999493076
9902,7773.0,7108.942950499086
9903,1649.9999999999998,2993.6893581232325
9904,936.0,1114.5964326805538
9905,961.0,1597.8159889051706
9906,625.0,797.5694969988601
9907,4779.0,5922.068430401133
9908,979.0,1561.1031771577227
9909,1035.0,828.008973341618
9910,394.0,-588.291350084992
9911,480.0,259.8947851636893
9912,1343.0,1596.098418120456
9913,1018.0,1899.4315207470745
9914,997.0,1197.3002988975538
9915,4617.0,4951.490570021145
9916,780.0,858.2160079885587
9917,1173.0,2366.2951117079792
9918,1801.0,2599.2239023936177
9919,4626.0,5100.886171624781
9920,6157.0,6305.4520334421795
9921,730.0,698.3867925836824
9922,681.0,1627.0430317465425
9923,1395.0,2707.787340620527
9924,3463.0,5553.996886310662
9925,5662.0,5820.295140843409
9926,7927.999999999999,6389.106790502331
9927,1001.0000000000001,1974.3031234426187
9928,3201.0,4394.920510019367
9929,5522.0,5005.292812201139
9930,942.0,1840.262909342285
9931,743.0,336.714315958676
9932,11487.0,8874.828059484556
9933,2401.0,3433.4042109105512
9934,956.0,1685.990962895282
9935,809.0000000000001,656.3470364864481
9936,801.0,1076.3921949402895
9937,3984.0,5337.605857726203
9938,11743.000000000002,9004.781638546405
9939,12252.000000000002,9059.605310911318
9940,10439.0,6964.776118925451
9941,6192.0,5278.866993403325
9942,1715.0,2140.922728645083
9943,1912.0,3375.997176884494
9944,1295.0,2186.1172261374954
9945,2013.0,3899.0997609420265
9946,1882.0,3239.080349853906
9947,2260.0,3643.2795211082425
9948,3861.0,4633.48463998812
9949,852.0,2228.7649313636725
9950,720.0,1470.1475783044875
9951,1239.0,1648.550273478018
9952,4370.0,4191.203649273198
9953,1116.0,1812.7588067551826
9954,1941.0,3443.8914805287236
9955,475.0,166.28467114726195
9956,2239.0,3845.6203666807532
9957,608.0,380.6667272607717
9958,8925.0,8147.289820526885
9959,473.0,785.8014714894922
9960,1882.0,3240.7522518029855
9961,655.0,435.7792427790575
9962,16450.0,12719.580917051877
9963,4576.0,5584.208896980322
9964,4691.0,4833.100515436924
9965,1069.0,2129.8293109665383
9966,17685.0,10260.846753221153
9967,572.0,146.00763558904262
9968,4558.0,4419.515145835001
9969,3679.0,4957.505781283799
9970,6442.0,5972.973136349614
9971,2854.0,5355.5837083387
9972,17898.0,11308.505295421624
9973,7781.0,6231.0855521050835
9974,505.0,1568.2089164058777
9975,4482.0,5361.440162296005
9976,4742.0,5469.593833574328
9977,5809.0,6069.004837666557
9978,8042.0,5650.170163574853
9979,5265.0,6255.850641811672
9980,893.0,1446.11118185402
9981,6513.0,6274.460125268161
9982,3961.0,4931.61946050526
9983,9700.0,8114.9934123955345
9984,844.0,1477.0618882740146
9985,4853.0,6035.672304084781
9986,2479.0,3353.3065855374502
9987,561.0,507.74216639257673
9988,4854.0,6261.598680131668
9989,4373.0,5277.2539126307265
9990,878.0,818.0599976705029
9991,4763.999999999999,5628.819989071341
9992,740.0,971.8200698573278
9993,7534.999999999999,8537.095140941361
9994,14294.0,9041.052281855662
9995,2437.0,2956.0350986369576
9996,1581.0,1612.8141278140681
9997,3050.0,4724.968546884634
9998,7835.000000000001,7879.147245089965
9999,827.0,1521.2886897440883
10000,1007.0,2279.060821956804
10001,4715.0,4742.477738495312
10002,2851.0,4323.4239270722255
10003,431.99999999999994,-54.52636567192352
10004,1170.0,1866.2691948232261
10005,1362.0,1630.21536837462
10006,6533.0,5783.318080310247
10007,536.0,778.4480040403569
10008,3387.0,4356.511066713345
10009,667.0,781.2209772600204
10010,1116.0,1192.007056681917
10011,1738.0,3252.8579557384232
10012,2319.0,2560.012285551009
10013,5228.0,5054.933677146861
10014,16146.0,12385.166444539293
10015,15338.0,8913.978619602873
10016,5975.0,5411.467472263641
10017,666.0,1374.2071987339327
10018,13812.0,10852.606983127318
10019,1627.0,2990.5547562927745
10020,5940.0,5203.172484063645
10021,4869.0,5489.675493874872
10022,4427.0,4837.070606960179
10023,2656.0,3208.258170432378
10024,1896.0,1797.969354686703
10025,8301.0,7831.426686992565
10026,1352.0,1531.165334612573
10027,4053.0,4963.389541391039
10028,4931.0,5768.171625245925
10029,4839.0,5458.032421313549
10030,3954.0,3866.4524229634544
10031,666.0,1271.3726849200968
10032,4398.0,5615.342179662556
10033,4957.0,6835.075729545591
10034,910.0,2247.8909782054243
10035,1390.0000000000002,1830.9355321711776
10036,10935.000000000002,8913.502937215651
10037,759.9999999999999,1474.5366432553335
10038,1674.0,2533.399543225687
10039,2912.9999999999995,4257.465758237908
10040,3990.0,4383.760373287861
10041,3840.0,4546.461242382033
10042,1185.0000000000002,2683.5628006454526
10043,596.0,1199.4245918139245
10044,676.0,693.7562108771664
10045,4964.0,5417.01409540123
10046,537.0,9.344952123427003
10047,1102.0,1297.3673728957403
10048,579.0,691.9030535470434
10049,6147.0,6100.190156108221
10050,1239.9999999999998,2282.9697699541325
10051,3197.0,3324.3119835350262
10052,456.0,-154.712952581264
10053,780.0,1936.6942239468772
10054,3822.0,4579.77911685983
10055,1667.0,2004.55433694381
10056,7971.0,7730.912992056429
10057,1125.0,2125.9907816509863
10058,7677.0,6213.797040750451
10059,1107.0,1859.2627475210038
10060,1126.0,1505.464043673545
